id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
155,0.2131141074432967,0.025679009432436627,0.016182321577430877,0.011294409691373191,0.44812527584550893,0.12588470685260628,0.05407672516722469,28.319760094943575,0.007721348768382902,0.006295846187843674,0.005177145800292391,0.39672293911527184,0.3579724592857971,0.9866747425802543,1.9666055793117492,1.5596833130328867,1.7965887555274795,2.632435721892591,2.4310309904800484,2.9504950495049505,3.489769820971867,7.8908233587232495,2.5216418953547968,7.908282285498953,8.478372346101523,30.01065459268699,30.89846187557643,1.554032007472299,5.486389181073556,5.280165242754168,18.246863692983283,21.41524727967846,18.870099947017618,2866.256343679067,2549.8320466710184,0.3348251091308266,7.8908233587232495,0.9802949709864603,-70.0,-60.0,-52.0,-18.0,4.0,42.0,176.0,0.07229206963249517,616570.6653793994,127.03261016008751,30.0,16137.28404408477
156,0.011149337885115525,0.036387563782419384,0.024422752621959896,0.017769229013987375,0.6532230661122597,0.13472204037540422,0.1913411412759812,93.99731014880047,0.011402559946949624,0.009384738252174406,0.007756246462921195,0.25934352052725207,0.17056948248484063,1.4258923169993951,5.02227478809383,2.3807807807807806,2.56527170518426,5.345141849184183,3.401465636759754,3.859987929993965,4.017294626312538,12.855941114616193,8.212672407388498,26.275334433532628,24.003893569017805,65.1084548680476,49.6064896433298,6.18038221949935,20.695246237228222,17.462479142291222,53.27376295390929,50.59234592622727,33.55868792493098,15552.939026367463,24708.957161530514,0.4610401576668089,12.855941114616193,0.9656542056074766,-119.0,-85.0,-70.0,-11.0,19.0,81.0,215.0,0.11016355140186916,731758.3259659227,199.10619946044915,23.0,39643.278663584155
157,-0.06227453636219838,0.036787283169295706,0.022250430873021684,0.01229977581929552,0.6173072323876994,0.124333531490466,0.08744620832939816,52.5695854014003,0.011079017334663014,0.008741494743057139,0.006758545728959028,0.2526926688336492,0.18260436947513933,3.0433823529411765,3.853138753764188,3.361800141743444,2.9176029962546814,4.295025134338707,4.016865776528461,4.016936936936937,4.143183549124143,11.723296311531605,18.253952746539795,27.582949926189936,18.617447292008585,43.39999026053081,39.20828042731627,9.107676794982698,16.37477039520905,10.141525340515368,30.47992168285077,27.446559987014044,22.20036671193044,19868.344835166863,5843.392243117516,0.4035614044213214,11.723296311531605,0.9675075404442007,-82.0,-59.0,-40.0,3.0,20.0,57.0,138.0,0.09350150808884014,351508.55920333904,146.81214734723045,58.0,21553.80660870491
158,0.3674194134698874,0.02610612231907858,0.018666753379032154,0.01667099969195325,0.39275498119789765,0.16289877523019036,0.16917885198515892,61.35196678069297,0.008162173048679493,0.007175286424273434,0.006477381212823154,0.5071394748584432,0.4723961383132131,2.3461538461538463,4.187401263823065,2.7519213034122347,2.3654822335025383,4.958749266001174,4.041491280817799,4.321396054628225,5.587855297157622,9.794898550724637,10.863958596272681,16.801534377829388,11.048957715993712,47.20964223624796,68.21703757119298,5.380177514792899,9.250784042992212,5.502209539024453,28.71004435856298,28.64723568380841,37.343056640559794,115169.23789220965,108843.8750976766,0.3672893503718871,9.794898550724637,0.9637143519591931,-64.0,-50.0,-39.0,-13.0,8.0,52.0,135.0,0.08323672617667517,200945.5273747672,153.67020487729485,24.0,23614.531867029775
159,0.3228023899338529,0.03022636846308427,0.021537252252224987,0.01776099925085126,0.4490132354416167,0.17970639147073483,0.1675301784346582,36.66964223418867,0.009453966022941305,0.00819247836540438,0.007220087992858824,0.5186358430370395,0.46877099112326653,3.0596825396825396,4.389357429718875,3.418058132343847,2.9329896907216493,5.367633861800778,5.0273390036452,5.098918083462133,5.601141407736208,10.81838671411625,20.999324766943815,35.28277665144879,18.32679980603677,118.0543151246151,92.25266905488657,11.680247518266567,23.627330057226697,9.767416834945266,104.96826837474848,92.12684581554625,61.034951138532705,25880.479298527538,38255.31413414095,0.2883074435826329,10.81838671411625,0.9667892302218005,-129.0,-85.0,-63.0,-3.0,28.0,108.0,229.0,0.11445854584272329,653265.3917346473,168.20530893854405,31.0,28293.025955111047
160,0.19914685827583006,0.1571395354618759,0.13066339108461922,0.10774577778744564,2.3985727703263566,1.076349365408453,1.0502846658051774,1785.6092676947198,0.05175748185593209,0.047562357489513936,0.04370879982740354,0.7213897654445388,0.6681791720874848,19.94437257438551,29.268010377170224,20.161369947547055,14.532407407407407,31.04400651948437,25.747539666599717,25.435707678075854,30.09452411994785,52.34702017832004,987.4080588557207,1188.9797730996172,575.0185390771535,1902.701206203375,2338.4020579171124,589.6307995093125,782.5685293173195,363.86270637370177,1342.075850042361,1255.7611301421148,1432.7622516314264,139272.50555377526,170080.16647797107,0.2156169896628778,52.34702017832004,0.8605278592375366,-581.0,-308.1999999999998,-160.0,110.0,231.0,483.0,927.6000000000004,0.315425219941349,46645609.621105894,978.4661884220342,16.0,957396.0818851438
161,-0.017957383689867643,0.010979742668241737,0.02230448153474648,0.03816731432285739,0.06386132068132828,0.12890145896330188,0.6842714373646588,77.82340005709436,0.006193674244609986,0.008743257203681028,0.011453297739928892,0.21439966092084575,0.1437390580639073,4.504385964912281,19.024752475247524,3.942953020134228,2.215355805243446,15.06635210852256,3.7791974445997205,2.677700872705387,2.2200867947923126,12.48954417293233,48.87735433508583,56.94565476352231,13.045368149363858,26.83594774254598,14.552069764840766,28.590832893637604,41.442444238793506,8.177716758546199,45.75360199116137,19.665909610191836,9.64344029004881,5863.1438078825895,5224.503452184815,0.4820176931689478,12.48954417293233,0.9720427581346176,-168.0,-62.0,-26.0,32.0,49.0,66.0,90.0,0.08293198637378127,509639.44915534876,185.65139334106817,43.0,34466.43984948001
162,0.1833470297350654,0.03010216894679475,0.02032614684823934,0.016602114172818053,0.46922194362752134,0.15050381739469215,0.19733595457763628,53.187487287632464,0.009289253885246937,0.00781579911961227,0.006690872382215828,0.4515517333204573,0.4086455362561751,2.317529631940112,4.6977299880525685,3.357621951219512,3.5752269779507135,5.577293611975693,4.7580064051241,5.525652841781874,6.146623794212219,11.595799601079433,10.633511168430683,29.472709603658537,26.670258696826092,84.76947340851012,77.89528809669049,5.302169318367113,18.34924068634741,14.014768917352606,49.49968569731686,54.676991701293765,40.53284229898368,33367.888886021414,3743.0412929533113,0.333203931050541,11.595799601079433,0.9583528859690287,-83.0,-65.0,-52.0,-1.0,30.0,78.0,158.0,0.10194744251525105,906267.3212955456,164.4134504610882,25.0,27031.7826925207
163,0.05864033256645228,0.011135599205082912,0.0067806440209892665,0.00445823613818419,0.19185572008821825,0.044208260957315094,0.034291627593974965,18.768697371412166,0.0033549590845544605,0.0026787855744948787,0.0020884992138386345,0.2567474856896698,0.18923102937535152,2.5759694850603942,3.823223223223223,2.7028475199020208,2.401452937460518,4.442421076199716,3.749647390691114,3.803921568627451,4.433098591549296,11.240163303946511,14.32242034102983,17.32805876032038,12.17070798028165,43.266844482891194,40.91377922113053,7.691781084892106,10.028509956541615,6.41021898815151,40.49696491697234,28.81326893502499,21.273053010766258,27336.321894624438,67727.50024743304,0.5367527057635517,11.240163303946511,0.9802390249674595,-100.0,-69.0,-50.0,-6.0,17.0,61.0,151.0,0.0588096083303751,526346.0784571016,158.57960860654828,78.0,25147.49226580604
164,0.02256559105170451,0.05315279305308048,0.03368381286163121,0.020361708665580448,0.8605968458669774,0.21096260984008017,0.14886672488281003,155.73722027574453,0.01645386353940043,0.013152372643207413,0.01028785410903281,0.33161489390288684,0.2744032146486941,3.557275541795666,6.930523479599692,3.9441307578008917,3.1995104039167686,9.113196733056311,7.261013645224171,8.019219396806623,10.610579987253027,25.543345405160707,34.34150274612045,52.19674730476521,28.95341795894764,266.6330202054149,316.3603745448888,23.096255116027184,37.71872112406139,19.81943672479996,210.63694010312767,204.53452121206615,209.54943554634264,33652.18721272509,67980.58338164435,0.409715084640805,25.543345405160707,0.952698879710309,-166.0,-112.0,-80.0,-16.0,22.0,130.0,312.0,0.14269548489306325,2225039.4024762264,295.41839925429633,18.0,87272.03061797084
165,0.16791334268020647,0.014454451595806977,0.009027031416926947,0.006365959600206145,0.2392337610309747,0.06469093722951196,0.0612263521851104,9.152123299242348,0.004394416418458499,0.003523529715545932,0.0028032244963605737,0.3090286408980543,0.26114232179137437,2.093065693430657,2.655744255744256,2.364795144157815,2.1176857330703482,3.062870699881376,2.997019670176833,3.085283251231527,3.3008233058898035,6.219615204129517,9.153874814262288,13.969492931995644,9.001929160933864,24.120391536891216,23.08825821490983,4.802166027314544,8.393176399612233,4.53118622865247,17.66361122492602,14.658059279374651,12.248327377898887,11461.060985565018,37165.12661828321,0.5272034939210457,6.219615204129517,0.9840469208211143,-59.0,-36.0,-24.0,8.0,25.0,44.0,72.0,0.05853372434017595,102830.33437679289,74.87677624251126,76.0,5606.531620471099
166,0.11227822480532104,0.010872709422901933,0.006873456133096698,0.0052021515897601265,0.18166150748051116,0.0481252293937116,0.05197364322050662,17.38070309509309,0.003318246218737324,0.0027015963006180423,0.002226386091093617,0.332316278101561,0.2908653257824329,3.5128111273792095,6.15276577355229,4.177609427609427,3.7215727948990436,6.085836218697158,4.578391462207064,4.4528523489932885,4.167862266857963,12.240861992244612,25.003132308586057,39.235386950311195,26.146501167162256,44.45522158348723,35.37807399615898,12.738854908690236,22.021485194254556,12.489959694222689,31.868896037317352,24.95448850840052,18.369239762952105,25930.745554048855,13454.295089332261,0.38612465575097077,12.240861992244612,0.97953216374269,-84.0,-51.0,-35.0,13.0,30.0,59.0,134.0,0.06521739130434782,611040.3312582622,144.10358134099363,87.0,20765.842155300365
167,-0.0762009602403882,0.009102733091679084,0.013845525088934411,0.020693169934943235,0.07761278004460236,0.06939146869369266,0.3519199683491025,26.08871310099692,0.004211533640346631,0.005266791793745102,0.006609889590390296,0.22889269512289165,0.1625595911674202,3.943609022556391,12.070661721647472,3.3090745732255167,2.0608481868469575,10.107205623901582,3.489779718198055,2.563861985472155,2.3375314861460956,8.97463936714751,31.865545756622137,29.67863114287024,11.514804151969928,24.03699739914639,15.208696838378518,16.320128328339646,18.752631039362463,7.272880165643609,38.14709737159897,17.486236416787342,9.773981815759253,6369.813703485409,3137.2091614746882,0.4135464343076843,8.97463936714751,0.9824357333953705,-130.0,-50.0,-18.0,29.0,42.0,67.0,97.0,0.06851227172269396,252457.17243563666,113.63777527442268,59.0,12913.543969320192
168,0.3569136641434446,0.007599388520606987,0.005219684350012145,0.004066569394863232,0.12747006636066377,0.04476453942335495,0.039790322063551806,6.552851976788268,0.0023466665165990043,0.0019659404895812182,0.001646739573006289,0.5518926316731473,0.5193849394290054,2.6986089644513136,3.3206196685949605,2.977683956574186,2.690310322989234,3.6653010461628504,3.545148514851485,3.6666666666666665,3.904462602137021,7.542653616725546,16.400118105439685,22.43678964147948,15.319344580006508,34.15103595560719,32.63183423728934,9.129874417415774,13.572179919416914,8.083952975263925,21.316476463091856,20.70674117706288,17.39250679794144,33525.97775254288,34950.574920666106,0.22846470548347894,7.542653616725546,0.9874334028260366,-82.0,-51.0,-32.0,16.0,36.0,63.0,112.0,0.053914755617326844,351024.61374140787,118.62402832904961,106.0,14071.660097011165
169,0.4075212685857129,0.015336207693224935,0.012682790820509339,0.011203580507616917,0.1966795985618302,0.11346884180188635,0.10260878796626229,6.7736586900669975,0.005063039269259451,0.004641055974033471,0.0042900548316869465,0.7072764673333992,0.6637223069385003,2.462222222222222,3.097968936678614,3.1523664122137403,3.030112923462986,3.83823966696402,4.133761799558144,4.539745145631068,4.801801801801802,5.7891821824181005,15.803772839506172,30.458447503059265,23.624144179317355,68.1206190461813,68.20042270621421,9.750795061728395,20.52182264436804,14.46835293580538,42.144791050711845,47.525119352524975,45.23227474578826,14033.282258956873,55396.56537915133,0.17046735378874556,5.7891821824181005,0.9903381642512077,-93.0,-66.0,-47.0,12.0,37.0,76.0,140.0,0.06610109579356663,255520.44752988569,95.21909066669849,35.0,9066.675227392949
170,0.3013684426412929,0.019668516545803767,0.01466187335352826,0.015355744023166237,0.2675939410014215,0.12580867407501323,0.20245805955866822,17.430291196225205,0.006319736923410299,0.005669188785278889,0.0055103876323772906,0.43297595689030927,0.41457630775845916,3.252152521525215,6.778767919411081,3.9216617210682494,3.598894348894349,6.891166281755196,4.528228169564368,4.577402135231317,4.514215080346107,10.568363387354486,22.763432173067116,46.77759212461147,28.92824700118926,61.832821389321595,43.37952973424744,12.256222303920456,31.650242936012475,16.084200251737105,48.32226431519788,41.27959609807374,23.1607991675847,3854.745656424063,58038.58130507919,0.27348880047068863,10.568363387354486,0.9812849480771425,-129.0,-89.0,-62.0,6.0,33.0,73.0,155.0,0.08786945110122105,512079.8135366492,125.33161213085971,36.0,15708.012999320263
171,-0.07513700720887126,0.010333119283000437,0.006998095204723552,0.005041879934502477,0.1669671415730577,0.03600151885587336,0.04199934643699721,16.1955337120625,0.003247279716810692,0.0027233598247039643,0.0022962357644433487,0.22023393123820295,0.11305857759989658,1.7257788428620335,4.912732474964234,2.3912091613337823,2.719077568134172,5.7141105297580115,3.9918168749308856,4.4589168213261345,4.902679830747532,10.976551366757352,6.16943942394501,12.772028174599978,13.730851891407248,78.98319976450448,46.58633357934753,3.192519292410985,7.054937877773935,6.343165047092898,70.3781261139826,59.10878121241654,22.58291242358474,1345.810309856158,6902.760588192117,0.4584060640730818,10.976551366757352,0.987952587602824,-86.0,-64.0,-52.0,-10.0,14.0,75.0,162.0,0.054213355787291924,281991.9018601773,139.90442076899933,68.0,19573.24695070921
172,0.36118825826169876,0.006132574939773271,0.008111190285682563,0.01208094788528856,0.05830104795408263,0.07075909901750274,0.2051890743638041,17.89960558805019,0.0026222734550877336,0.0030977108851632635,0.0037132895641086763,0.45559781664101534,0.41597889123590986,3.885358255451713,15.122250589159465,3.677073906485671,2.643188137164041,12.363894967177243,3.7580088713652047,2.9818668252080855,2.6372963186481595,10.786747197862827,31.25468502828971,48.25608878242096,17.636722026529633,32.57248003268857,20.287267236270917,16.162558204986365,34.758011347479005,10.66632137733224,55.49954773575176,23.69140721650942,13.33917627489894,16542.793802602053,29625.145722189012,0.27737409841373256,10.786747197862827,0.9855981416957027,-190.0,-83.0,-43.0,35.0,58.0,90.0,136.0,0.06718931475029036,529834.3852474518,186.49689694238907,58.0,34781.09256914009
173,0.18576906938996793,0.02734808201083118,0.036661685980508875,0.04879787408154027,0.2636418510435427,0.27374428193123723,0.7334647583316364,101.65253697796749,0.011665544480124248,0.013568982804630647,0.015587976915904541,0.6040719882943468,0.5405576402537617,6.667515923566879,24.681700774885755,7.317737003058104,5.8622908622908625,20.021819254017398,7.074501992031872,6.157528021811572,5.168130489335006,17.789788732394367,144.17205728427118,182.39537496843698,78.60479453529646,106.81228137104407,63.13896685972648,100.00665179114772,128.8663214843494,44.54602975838497,124.07293550896019,68.92156480722751,36.63798057017454,91286.9068169042,84668.24086096771,0.33779671874671546,17.789788732394367,0.9437859406172985,-346.0,-154.0,-93.0,17.0,50.0,96.0,175.0,0.1621875366740993,2160741.250396583,280.65829755132035,21.0,78769.07998440546
174,0.7382178203430966,0.04018857013742607,0.03858273979272077,0.03822945096026009,0.47617711622899095,0.3841774446245018,0.37180897967141086,45.743790288485926,0.014048473019196624,0.013791830216464433,0.013732318723850653,0.8572655420530418,0.842696843295449,4.683343502135449,8.388573664644884,6.739013452914798,6.855828220858895,9.385177605613215,8.644729064039408,9.42342073897497,8.335178351783517,10.678363932140368,61.27373534287228,242.2854534689126,161.67913169483234,538.6158648307126,299.47401504457844,40.39820334204289,197.8849502972779,115.68289547969438,427.9705313305346,450.0581999791169,230.7369789657306,56915.03120685378,78039.92471355233,0.13600216966487969,10.678363932140368,0.9686301847333566,-315.4,-260.0,-198.0,24.599999999999454,117.0,230.0,364.0,0.1475543162542117,3290746.8358881786,286.7496577296651,6.0,82225.36620808009
175,0.007490838149791049,0.0351211295412564,0.022383364419094005,0.01779359834981322,0.5648208933716231,0.13068303066009992,0.18822677684568326,75.3734907935334,0.010872929463159776,0.00898729265299724,0.007487412411619729,0.1641165961577183,0.09602466566141984,6.929848693259973,11.978492501973165,8.50713399503722,7.45362220717671,12.43076025098497,9.754305166199439,9.762419006479481,9.477347340774786,19.76310634865768,93.84805374917933,156.75623878217957,103.13627735409432,216.13545325859536,172.74468480454436,46.058352521810534,84.77786473886914,47.610069818003794,131.98709099698172,121.67265122955546,83.27378101330055,34894.19136194706,29930.506844217078,0.49561489983725304,19.76310634865768,0.9615207373271889,-152.0,-103.0,-73.0,5.0,44.29999999999927,102.0,203.0,0.11359447004608295,923079.9441811919,197.0313679004325,37.0,38821.359936715584
176,0.18724970582917638,0.0049076748360091975,0.0032097269328914845,0.002250586989697746,0.08356488124148,0.025106495900025342,0.019955808193770044,3.3265425373224793,0.0014849616797631105,0.0012246483308550112,0.0010183691444859938,0.460422334262955,0.4142959207597595,0.9532385466034755,1.3095779381239498,1.0183305559763671,0.7909090909090909,1.620542607161238,1.5203848824521378,1.5633823315383495,2.0319212410501195,4.374414794007491,2.676745705522238,3.7725806281709704,1.8281663384387818,9.15705563074223,11.911703677781512,1.791178295386197,2.7457630666151887,1.2298880298587043,7.590324462519203,6.739651723856069,7.854291296899654,8641.181036408574,6692.900125684107,0.3672893503718871,4.374414794007491,0.988530633741003,-45.0,-28.0,-19.0,-1.0,10.0,31.0,81.0,0.037509509040903506,139848.51813231123,72.96305161833567,184.0,5323.606901459916
