id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
853,0.008274094562360612,0.011260709389790777,0.01819291396283423,0.07623427983214795,0.2780141966019662,0.0035753922799362623,0.004451254695315359,0.0055249994307988975,0.26053610824435663,3.3120052770448547,3.492997198879552,2.505813953488372,3.464503042596349,2.779827798277983,22.374775917043184,39.73099847540081,20.06266330190977,11.206316397653119,27.530996712410456,6.835237515774291,12.343283119178055,0.9793887704335466,-135.0,-41.0,40.0,52.0,65.0,144.0,0.06645344705046198,90.0,8711.751450383377
854,0.05955862355273864,0.05377713144964861,0.05150291868345809,0.5033008294714825,0.5344738739573577,0.020291955664865313,0.019386530303999595,0.018750854121069208,0.8270142061227055,5.103791174642635,5.972631578947368,5.127134724857685,7.734927851354023,7.5242571255306245,68.28302189247015,121.59616539092092,211.95409726974947,142.99168715267254,86.17398781163435,31.727669778813162,155.6532927319459,0.9201159420289855,-293.5999999999999,-126.0,76.0,144.0,311.60000000000036,66.0,0.1933913043478261,47.0,163205.03911031797
855,0.02894823340345223,0.017605482364020944,0.0102362746189347,0.11676382800081467,0.07430510403235316,0.008609148701709842,0.00687217271210118,0.005287159285618621,0.2667648056644301,2.791946308724832,3.1308079313406334,2.7746913580246915,3.786046511627907,3.824395992928698,16.500262626841693,26.46343268281075,42.520399443157515,33.00854684023669,16.66889106077166,11.310347126962354,27.90139658567634,0.970960027331739,-81.0,-64.0,23.0,55.0,152.0,127.0,0.0850700375811411,79.0,22959.105441873686
856,0.016764985309218702,0.022029173848928118,0.030652209620172798,0.1802044550766448,0.5047571716858662,0.006976733404609291,0.008254783224058322,0.009730874445897188,0.4455638043184027,7.090225563909774,6.032411537317871,3.679519595448799,5.550707775838666,4.026409495548961,137.65770629581473,129.41151335628518,43.37758375965273,25.291688097548906,93.3064130664384,16.41878409285243,27.257759511838618,0.9716456844731768,-238.0,-113.0,63.0,83.0,108.0,120.0,0.09992060791652489,83.0,33104.150188484
857,0.00518700039980392,0.00432847377172682,0.004014717139199343,0.035118185246148764,0.036330693863270286,0.001731209674974175,0.0015975266107748464,0.001515990317863499,0.6154247931615392,1.1733794839521712,2.0879342431761785,2.4831715210355987,3.2416658118781414,3.766839378238342,4.31901364438729,14.30645293575941,60.982437575869,50.41623066469451,10.115251439844775,10.444538808768236,47.21977649186434,0.9950724115137312,-77.0,-61.0,10.0,54.0,147.0,216.0,0.03281052821344871,146.0,8191.180486115193
858,0.02260980558859939,0.023838147990395523,0.030754896450005356,0.19415403573292417,0.47306952813954223,0.008546038637718486,0.009004277393513173,0.010010770734636569,0.39709287341304816,5.3132754342431765,5.066666666666666,3.8839611178614826,4.966934063783995,4.181952226481863,79.7821714775659,85.34979591836735,55.90232510450365,45.85802728988243,60.11996031746032,27.748989412825967,38.78228707645553,0.9644009216589862,-255.0,-109.0,87.0,129.0,182.0,80.0,0.12488479262672811,55.0,37724.54416093727
859,0.005517717546138945,0.003373053156077269,0.002769267437421254,0.025839352402400217,0.026329733467006143,0.0016561826463983146,0.0013475052524940987,0.0011249965912687166,0.29868500468684317,1.2883245586868999,1.897943640517898,2.031015037593985,2.5389882473173224,2.875683273465563,4.208220043637134,11.842125792285128,24.25232364504681,24.71448351768209,8.266202930563137,7.413511751653569,16.07887613394949,0.9912757693456827,-60.0,-44.0,20.0,45.0,102.0,237.0,0.033642067523155066,163.0,6240.654826975162
860,0.04216194303534844,0.04224712753171325,0.04404115441005338,0.4405698338316303,0.5640513295909018,0.015022175209357237,0.015100686713397543,0.015308507328755033,0.8857723543895407,3.7769830949284784,4.077946768060836,3.1809713905522288,4.428306551297899,3.760917373546968,37.637169596912884,54.6210340695334,48.464424923128284,22.201051809669575,38.15742240020818,10.391733720405718,34.40184044023539,0.950036031707903,-127.0,-76.0,43.0,69.0,120.5,110.0,0.1169829449915926,76.0,88809.82666524105
861,0.02664015259671143,0.01574530857832667,0.009101732799422878,0.09518368696698754,0.07280906094182171,0.007952687523683886,0.006162414838603706,0.004608876092003212,0.2050348709502561,1.5773584905660378,1.8027422873169212,1.7663612565445026,2.0365556458164096,2.1406105457909343,4.76179897947075,7.111473350164955,10.877134831263028,10.841316209831136,3.919020214357,3.139784665305227,6.360740546136087,0.9768112459449718,-57.0,-42.0,8.0,27.0,104.0,243.0,0.07389162561576355,146.0,16013.81515101073
862,0.07893852934839811,0.046233412457184875,0.03981811360969451,0.22028681449934998,0.5758103394171347,0.023910840286012206,0.01943780864719962,0.016692256075620325,-0.1281509515511747,3.5319949811794227,3.8711549622751016,3.279268292682927,4.588595484117872,4.6612053832650675,24.049350686152117,33.804761566313395,58.00218236774232,49.997591334372906,19.163898085679087,10.611033610945867,36.908623707964,0.9355412313847522,-88.0,-62.0,28.0,65.0,126.0,77.0,0.15247832851744833,51.0,25699.782673594058
863,0.025469078285641492,0.01963186796297459,0.01653550126804885,0.1647841741586602,0.158194213688477,0.008152990084159832,0.007284859532305316,0.006606999017254293,0.5785687089514489,2.531230283911672,3.0012040939193256,2.6297198538367845,3.893231265108783,4.00732153752288,14.617392948481923,31.39385252422958,65.11455481306963,52.414240050110465,22.42444165672015,9.169835366097908,49.20555957385584,0.967550923732828,-129.0,-83.0,25.0,77.0,201.0,117.0,0.10729512079583135,85.0,22155.24576545316
864,0.029735935905064202,0.02602975536077505,0.023647228673173072,0.23459875999136678,0.22948344752040029,0.010051678809742207,0.009422144981586717,0.008901287578433422,0.7518696650117176,5.203703703703703,5.99141503848431,5.596601636249213,8.798711440843421,10.013521634615385,63.743978052126195,90.55826113033838,272.29207444049905,383.8616517426465,54.666296931946725,35.44645792878273,172.02175226155117,0.9745908206478197,-196.0,-108.0,79.0,175.0,282.40000000000055,89.0,0.12716035252374958,57.0,40352.24507364357
865,0.13528903261874017,0.0906495450981887,0.07256748992133379,0.7470118861450192,0.598141688559971,0.04211801666999617,0.035050237310580185,0.029932500378558893,0.34370440039981176,2.047258979206049,3.334246575342466,3.5028248587570623,4.461859356376639,4.903776978417266,11.830560925668504,43.68013677779863,110.98097196703067,57.77976372800178,32.81248014011384,20.374285805483737,87.43228789270742,0.94162880111849,-113.0,-81.0,41.0,98.0,183.0,20.0,0.1988815099615519,16.0,20724.78054849651
866,0.009247224454154528,0.016492627378974237,0.027418044242070637,0.07469471452296193,0.46256612977100375,0.004806077878048478,0.006469116385962511,0.008321359796478585,0.13919135647950093,6.287974683544304,4.783588818755636,2.065625,4.185417483339867,2.287418008348241,84.73166920365327,72.73351486851168,16.879879274437663,8.148068737644483,49.87922571370726,7.462568359374999,11.660980632066876,0.9773946797579632,-148.0,-61.0,47.0,59.0,78.0,101.0,0.07843361114282453,62.0,20555.893335279456
867,0.011950660847390654,0.00870113082284413,0.008223998610856546,0.06951385983587648,0.10137007409357568,0.0038591582985668497,0.003352764403695308,0.003026186663730343,0.2748263417784392,3.1525573192239857,3.7561734799750988,3.4408877507469056,4.877717391304348,4.779220779220779,19.92136278379665,37.728223960966574,58.28302486452499,48.9783761189455,23.72701885017031,11.400581712965618,35.551132849834154,0.9811885084612357,-108.0,-68.0,31.0,69.0,129.0,190.0,0.07304210940574576,132.0,16668.7383120213
868,0.016162888758223627,0.010246566273599019,0.009167735164890514,0.07114151846814767,0.10909906845345523,0.005017772380704646,0.004053477633137266,0.0034607808127721748,0.1966366956795264,4.538432122370937,4.9125208063621235,4.16569654637175,5.662989453267063,5.450712039948216,44.43485465892098,67.04589653542494,85.98603916745614,60.44438239305241,43.57825454806903,19.601958701862348,56.63706579593975,0.9735517265829965,-164.0,-107.0,43.0,89.0,169.8000000000011,126.0,0.08246472381762746,92.0,34463.58198741324
869,0.02496320931076887,0.015257822893291237,0.010606707670951978,0.08761960843822139,0.09122114223850375,0.0076154000159070895,0.006103267601064328,0.004912866162269627,0.05252328335573183,3.059122695486332,3.6184052757793763,3.6336996336996337,4.753831041257367,4.9265185185185185,19.143038779402417,29.48846453412809,52.69302220027435,49.18251216328467,16.43322239690262,11.979377155201332,28.512526397805214,0.9701866181156122,-94.0,-73.0,32.0,71.0,130.0,97.0,0.08170232134729176,65.0,18639.511094117774
870,0.03198259690220428,0.01829707078241468,0.014771014689472738,0.12793371185965755,0.17908537149836842,0.009478130479919302,0.007275992409724387,0.006036163469759192,0.10668441029952688,2.2076875387476753,2.9071300179748354,3.0921855921855923,3.75701858442072,4.152997315836564,11.313447888724943,22.54335159057727,45.94242012685845,43.12450730523049,14.226845507960514,12.171599496691071,28.906803572017846,0.963014817407537,-97.0,-69.0,38.0,73.0,113.0,101.0,0.0927546377318866,63.0,25091.653336557858
871,0.004596722654597132,0.0038606939341732575,0.0035891463310737284,0.03594076276967942,0.03096403636674244,0.0015369735729231083,0.0014221436733647356,0.0013417129123653997,0.6200039977068086,2.4673083305675405,3.0001595150741744,2.4002838892831795,3.5243541305013784,3.387198986058302,13.513342613471945,22.939711317155584,28.288556430224844,24.864693010335994,13.94050085188785,6.416777776042787,16.819658694244854,0.99060195098739,-54.0,-38.0,12.0,31.0,78.0,507.0,0.034796573875803,351.0,6735.3796730907625
872,0.005573197331444183,0.00407124215483231,0.003394650289706933,0.03210820190033996,0.03410775258129419,0.0017978307164627598,0.0015484928868317667,0.001363061994568301,0.38139416627610545,2.5896838602329453,3.0545340248310544,2.8455762324518448,3.950353157948613,4.0774604160198695,13.65679895681352,21.66354406932128,41.58178204851525,42.40133014916202,12.567668818699298,8.828585555974445,25.379749651103086,0.9914966997680918,-74.0,-48.0,26.0,54.0,103.0,318.0,0.04227864660759945,195.0,8137.740035568356
873,0.030195474145464075,0.030696447659387244,0.03140736907126417,0.3082228289974415,0.3377793211426135,0.010844483450869826,0.010931398371311548,0.011065054936649658,0.9102638832716384,6.792273590880304,7.446032228640925,6.29229797979798,7.442419387141999,6.884732360097324,142.3255337129463,180.42201276983886,134.73469763602512,103.25824520951565,124.97861681987952,60.93286997181411,87.37387882131293,0.9686320754716982,-294.0,-187.0,79.0,137.0,225.0,61.0,0.1393867924528302,36.0,48953.96390530438
874,0.038848735891484805,0.029274726414985967,0.027270674725274936,0.23672102330518868,0.345367091873158,0.012407106852260779,0.011112264723945903,0.010327599444916201,0.41963133994030827,1.9384422110552764,3.2093382807668522,3.9679692504804613,3.7983723296032554,4.367088607594937,12.264366745789248,34.17092596863336,66.03883817563442,33.74449376004986,24.286727886184554,25.678666535889832,47.67413758739414,0.9454458636743465,-192.39999999999998,-86.0,45.0,87.0,225.0,66.0,0.14754685448251165,47.0,51358.41452490276
875,0.06768890665660009,0.06676831910527986,0.07548623160277938,0.667680185399031,0.900168663394697,0.02411653780841145,0.024464319624613498,0.025470859711010093,0.7176803915384438,3.028725314183124,3.66522491349481,2.925318761384335,3.8563348416289593,3.309688581314879,28.070459534116143,61.025403042348636,39.355039451155996,24.568002183774436,47.63792564145544,10.976207776351105,28.514819626201795,0.9540918163672655,-122.0,-70.0,50.0,81.0,126.5,48.0,0.17265469061876249,26.0,11221.455814917072
876,0.01589010169787253,0.011417492038686089,0.011372543901144736,0.09356848558598099,0.1374938723424174,0.0050825627263796705,0.0044728735710791384,0.004179735584133583,0.3061677139537411,1.790711700844391,2.36158357771261,2.4238805970149255,3.0561294094718376,3.3706871129460336,8.023027220436498,15.216349102604898,34.76300728740475,32.95195023642852,9.677761715155528,7.19345956783248,23.54262645208695,0.9829963235294118,-74.0,-55.0,21.0,56.0,125.0,127.0,0.07456341911764706,87.0,9583.64849024578
877,0.011211731607548446,0.010409444593583375,0.010183053527746476,0.0891162783490993,0.11478048834461983,0.003921467687832806,0.0038023211955745513,0.003734567523320617,0.696668151738307,5.660702451954937,4.950469407575267,2.7525252525252526,5.299768274699811,4.321899736147757,74.97743822024775,65.13696413961088,48.602683077951276,35.306947012596055,40.639502045762065,10.076562887168947,29.938596918707052,0.9893915376173638,-102.0,-68.0,44.0,62.0,87.0,124.0,0.051822948420924275,81.0,5488.885209543103
878,0.030511791251719628,0.01716817952119213,0.009420910806302108,0.08773830227006978,0.0661868270221896,0.009037940754667165,0.006988204993445327,0.00505720290691633,0.0590772145841012,1.9854430379746835,2.3382843285844195,2.2147777082028806,3.6814564265817746,4.141176470588236,8.03522632590931,13.783732493179292,53.25530453694415,55.36517369129627,8.417846222885657,6.525567467806144,36.51340253748559,0.9713224195982817,-74.0,-59.0,15.0,59.0,153.0,108.0,0.07778938813421572,61.0,23000.524746619434
879,0.027577761438892134,0.021447272871929705,0.023097406980335133,0.18394741188078026,0.28106557531016924,0.009145098210349811,0.008289859134796155,0.00812720774888484,0.3369944515461822,4.248370273794003,5.572545340838023,5.296370967741935,7.714343845371312,8.63105279600125,43.67353163156204,87.43698561209888,228.28328444299612,237.0387003666565,56.743799087218754,36.16955672259799,155.86231594879018,0.9683044656533522,-158.0,-101.0,51.0,128.0,211.0,56.0,0.12030163779898669,36.0,30741.466105738356
880,0.05281976966339236,0.05181518639491227,0.05194112132612687,0.4841372523038432,0.5629953979931552,0.018680169906676067,0.018549720919259778,0.018495670992313036,0.85047112136281,13.202776400594942,14.378780604896784,12.56893106893107,17.074944777532345,17.604695735505512,507.0382261437179,696.6423271026293,967.6645584078682,1098.492258059396,489.9155747012656,329.29919456168204,657.7407158513618,0.9406464796581832,-473.5,-279.0,273.0,478.0,780.5,33.0,0.21623629946126696,19.0,289747.00653291517
881,0.015240818495444602,0.02298348656090381,0.03546933183955321,0.1516483633512762,0.6136800477458358,0.007210209641163982,0.008846214853615473,0.01077759668205719,0.2985852440679582,3.227529855436832,3.777982779827798,3.6194746957078796,4.172802253067793,4.097464100213871,22.651342936639594,39.49728882897685,45.40851184626898,31.57066177540979,25.36952754213889,13.827013433216194,28.6813042933186,0.9633005800876051,-136.0,-82.0,49.0,83.0,132.0,116.0,0.10275837575470581,74.0,33556.060777856386
882,0.02037142542307233,0.02053011303834781,0.02620316184477323,0.14754942166321316,0.4257113303198893,0.007508460183414646,0.007733832855834512,0.008564137597982092,0.3180035793500047,1.4711191335740073,2.393134328358209,2.595561035758323,3.4683669434559112,4.010823812387252,5.7032648093361775,25.834618756961458,51.55227152170132,67.79235824071857,20.240370773000667,13.1890801722919,36.093689219108256,0.9663865546218487,-99.0,-82.0,27.0,89.0,198.30000000000018,96.0,0.10247432306255835,57.0,27039.007391791143
883,0.013978926582123009,0.011653878579821687,0.011115402413860638,0.10193139259391978,0.10258256811925408,0.004552838348110519,0.004270543459086521,0.004072337022083301,0.7050282233633552,6.881903438693991,6.111648865153538,3.912794853466762,5.788833369541603,4.252631578947368,113.83790153295334,106.18837552762828,51.986632803116116,28.642678200026623,68.93529821582314,18.354082181646135,33.96591830453326,0.975892913785447,-174.0,-97.0,52.0,78.0,142.0,170.0,0.07904586690350822,113.0,48822.104832352474
884,0.017888760990230974,0.016838339373897393,0.01863488608123537,0.16309537908914223,0.22584182596239813,0.006241520814916109,0.006205930342090149,0.006413572313980382,0.7002112947425784,1.5518565941101152,2.96471329552615,3.516211061665607,4.336371168185584,4.857542768273717,7.166538516396949,47.97134166266638,112.53411724299733,70.00722670780635,39.39573027381819,26.228122452592196,89.35575570384738,0.9889159561510353,-128.0,-96.19999999999982,70.0,111.0,167.0,64.0,0.07941534713763702,37.0,14752.531296404817
885,0.008116945184415863,0.0047679472168817875,0.002395859998663261,0.025460944672540693,0.013635555920881748,0.0024599764120840704,0.0018626230020262276,0.0013013853856374716,0.15054054272887626,2.081458003169572,2.566229556505083,2.424132730015083,3.110679418210799,3.254997710972074,8.300360507432924,15.099535598449174,28.04997055433785,26.780914678702004,8.514362724966992,5.899749436379728,17.461452590411366,0.9859818520241973,-52.0,-39.0,13.0,37.0,110.0,424.0,0.04176361098185202,285.0,12993.623939116118
886,0.021197439280740586,0.013289130623504647,0.009541227977757609,0.10234653459754622,0.08734407292375362,0.006479684323098629,0.005117215610721981,0.004067763154072963,0.31427450363567977,1.8939301042305334,1.9246596066565809,1.6639650872817955,2.149418371440032,2.0496951219512196,8.742162598429193,10.482669956353664,16.572084975461035,10.651494598968725,6.801888121651282,3.802915948905791,12.399054785098157,0.9783406320274589,-78.0,-55.0,27.0,55.0,103.0,172.0,0.06805539117055273,112.0,11514.65855317237
887,0.08674511822862387,0.08523630724280211,0.08894960161460269,0.9015669685337843,0.9908073660000327,0.03056696744369104,0.030531308311778804,0.03094433766580352,0.900321440642905,9.468780019212296,9.660780669144982,6.647001934235977,10.578610603290677,8.74199535962877,316.79013658078344,428.25690202595325,358.7295124380252,172.94665366027846,336.3747071972472,82.88989913539278,283.3673083155237,0.9245249193259233,-371.29999999999995,-215.5999999999999,148.0,258.0,405.3000000000002,22.0,0.2534958766583005,17.0,109913.60661454793
