id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
223,0.020582868807244616,0.019595553822252882,0.01930097732581306,0.2024840836525755,0.2182549137653981,0.007152583862888188,0.006999590252271147,0.006903498106704384,0.903652657281932,2.8234206471494607,3.232785428698356,3.0362252663622527,4.796789883268484,5.260261880241283,18.824557396587373,26.883258997229767,89.96425081650206,122.01931521469206,16.71198893915092,10.450742524597533,63.36363053315479,0.953687332458792,-197.79999999999995,-83.0,33.0,113.0,279.0,199.0,0.11994524610734045,122.0,177885.39071112548
224,0.011270565275359442,0.011386958273368416,0.011830202504368292,0.11247142769434328,0.13414563125041534,0.0040607794701056675,0.004087209343781876,0.004143695125060885,0.8519035887545046,7.341265060240963,7.321800322533353,5.274715121650755,7.787785673132322,6.941744730679157,190.3985156590216,203.2994147943944,165.2540530270829,130.44938486502542,149.84000121566334,52.373561475666,117.15175854842072,0.9773304009473862,-292.0,-174.0,80.0,143.0,233.0,114.0,0.0911295325100096,74.0,62845.23244398736
225,0.003719084544121046,0.002786218638352412,0.002095807749062628,0.015000438989967682,0.01323199446920785,0.0012037703356451628,0.0010532359451030993,0.0009312477144304141,0.32535747604661064,2.1063199473337724,2.587895804086726,2.2269430051813472,3.3551896207584826,3.448019801980198,8.301227787936089,14.06726116915969,28.90088249620136,29.32927553288185,7.375638857338501,4.325353521794768,17.033189148122734,0.9978648508280916,-43.0,-30.0,12.0,37.0,83.0,498.0,0.02562179006290034,323.0,4080.0502047323653
226,0.05879415062024922,0.049887006880615294,0.0412699297842016,0.3839622898838148,0.27581335131653634,0.0193916906893266,0.018001865621845234,0.016630028226514326,0.7451003749151369,16.99136535348084,12.808521830615465,6.437049362174153,11.634742740703006,7.790979381443299,664.2623740792851,473.1427643636161,200.98100163407372,89.44201064048714,309.3931099139106,43.78236555885012,140.7792485253481,0.9432010345170596,-284.0,-237.0,180.0,231.0,935.0,13.0,0.16751218541728838,9.0,222372.78052231853
227,0.02373977399827044,0.02032987955721673,0.021953657636817118,0.17601357223048608,0.2698232031926265,0.007969295522880091,0.007593186110121298,0.007721094459122678,0.5758035561880908,6.003947368421053,7.569672131147541,4.9186281102891725,8.368562010712813,7.1248415716096325,149.5556786703601,285.0310117174394,235.56829408164543,94.90574387527937,228.10706256589415,55.973876261832544,185.5433499432148,0.9793924955330554,-177.0,-119.0,93.0,126.0,200.0,55.0,0.10136986301369864,40.0,24226.354429126783
228,0.07660072015558311,0.07970273037783993,0.09833536258799376,0.6726633263901161,1.3357583297418172,0.028977367708757838,0.030247844781145682,0.032456407192209,0.4341851197804592,4.474516695957821,4.919327731092436,3.8315789473684214,5.61606648199446,5.281487743026204,54.0524769814771,77.44023444671986,92.18939627249658,55.165907687187385,53.736349127886456,22.476897506925212,64.78044343328172,0.9410058027079304,-208.9,-89.0,45.69999999999982,80.0,130.0,31.0,0.20373952288845906,22.0,19337.67004804621
229,0.0051967838687171156,0.005807233980259621,0.008180860875190503,0.040016101743924865,0.13850765084422653,0.0020612589587302305,0.0022686874572865525,0.002619555973718439,0.21300460605766472,1.9803797468354432,2.1568100358422937,1.7842639593908631,2.5002918855808525,2.4029227557411272,7.250775116167281,9.83705129330587,13.054495090952642,11.188337652458275,5.1853867177965345,2.912848823726456,7.284417344764013,0.9828209764918626,-37.0,-26.0,12.0,24.0,47.0,335.0,0.047355334538878836,215.0,2575.1512593951616
230,0.018710704859379892,0.01074599895039198,0.00569040059592761,0.0668191029967423,0.049529197699968885,0.005445863565746362,0.004314323606700203,0.003371531571375737,0.23028171733102354,1.5576036866359446,1.6042713567839195,1.2992424242424243,1.8740465883323023,1.8200862600123229,4.676888445284461,5.8243853532739065,7.946853400118218,8.946298736898681,3.2692782379232845,1.7867165977961432,4.666953288923967,0.9798125450612832,-41.0,-25.0,10.0,23.0,74.0,432.0,0.05827925979331891,283.0,7784.223112199715
231,0.02434049909254168,0.013588154614641707,0.00820583818130963,0.06751632038407161,0.0938272849019076,0.007288610335243211,0.0055416426534469505,0.004098772133943839,0.01415399491650082,2.4109159347553324,2.30154233553667,1.6963921034717495,2.703372612759041,2.559263880224579,12.625084421033078,12.134081629559484,16.743735039066255,15.997405052675331,6.936456544713839,2.8894423949274333,10.217167767547512,0.9721922569819009,-77.0,-42.0,14.0,36.0,86.8000000000002,326.0,0.07107755004195132,201.0,13404.526534793176
232,0.02662519992425438,0.016408803617783876,0.008631598892668483,0.0965466356052594,0.06283306299433428,0.008167776233057223,0.006330875963765088,0.004682125567270793,0.12999958882960785,2.7563291139240507,2.9772196261682238,2.460754943079688,3.4806908596933823,3.326639102185469,15.251662794423973,22.132304131365185,29.35736776532674,26.83564487704052,13.294457690082107,7.107656949533683,18.336307487590926,0.9722756591603484,-69.0,-50.0,18.0,47.80000000000018,115.0,202.0,0.07253592848251669,143.0,20187.891716022306
233,0.03612284532167912,0.025938947502100868,0.01997413081982241,0.2169898707605775,0.19936403036962927,0.011516297794497705,0.00970132114102798,0.008285610919640984,0.4557061850994585,4.887451487710219,5.363778542383486,4.828343313373254,6.443628950050968,6.634945397815912,46.75835482461939,63.01194220535773,117.96620471620736,110.7695430104426,34.248334549642784,24.32449273110466,73.97094730591095,0.9555264099201144,-134.0,-89.0,48.0,107.0,215.0,116.0,0.12519375223560272,70.0,39474.70244565501
234,0.014799126448160053,0.011557832229024958,0.010058516355450577,0.1074795441676238,0.08998992552268546,0.004745945377055758,0.004254918852196089,0.003863232261507896,0.6658848892567274,1.923166472642608,2.249204972535415,2.0923355461677735,3.1443378119001917,3.5120375807398707,10.600869245854009,16.912126282347185,45.71222625679735,48.366697278757975,11.855792227139196,8.31676080955723,33.3808004871373,0.9899058636724508,-88.0,-64.0,33.0,66.0,136.0,110.0,0.06317341499376206,76.0,8575.908278815674
235,0.026503222442272843,0.015866946938699028,0.010193003154644815,0.08958277173966199,0.095616984072265,0.008036267320527623,0.006277009800083809,0.004771873667703166,0.10694524454071014,2.8464888405008164,3.2903652726310217,3.0707236842105265,4.5557105492589365,4.698724760892667,18.122950812385227,31.634871764619827,59.13426770309018,56.90073520211803,20.987948463717252,10.941818335930288,37.28596011659201,0.9714198223946106,-116.0,-78.0,31.0,76.0,155.0,135.0,0.08604674900479739,87.0,27331.563569990038
236,0.0260341507793226,0.018266092691336784,0.015629966570662148,0.12277250798872068,0.1946515814943914,0.008282861559640626,0.007061389330016325,0.0061968952027888005,0.1854168511366346,1.8752304855562385,2.0983170947741363,1.964071856287425,2.8545098039215686,3.136094674556213,7.142904633661599,10.843164641826382,29.04365008228003,34.833177473044714,6.729926308662597,5.474158270285776,19.587987115297086,0.963659291528144,-104.0,-56.5999999999999,19.0,54.0,119.0,157.0,0.10283159463487332,99.0,23844.378044321275
237,0.0246066072686976,0.0226346412259886,0.0227759373687349,0.15484990899278855,0.2652027372248751,0.008650755554291178,0.008325609329743291,0.00823735831478109,0.5586046659390239,3.3301404853128997,4.102389078498294,3.7395902181097163,6.00978792822186,6.511153000314169,28.62944083159215,52.16136443297664,173.5088670579418,154.29007044156867,35.492464040985276,20.334037373387467,131.41984105199148,0.9746138187043468,-184.0,-101.0,40.0,118.0,202.0,63.0,0.11543527721230992,42.0,27900.423506830826
238,0.037455072475154325,0.03863370490268166,0.046289121339973455,0.27630071835549364,0.4956388279369648,0.01398738319187611,0.014634586803372769,0.01578028833589189,0.4138660114114237,18.190721649484534,17.88149939540508,12.169250645994833,19.107961165048547,15.070833333333333,761.6937373791052,943.2758945007448,630.4286550453514,395.4904131827069,629.6455706659608,159.5863412989337,408.0396254960317,0.95906432748538,-380.0,-205.0,177.0,283.0,443.90000000000055,29.0,0.1815114709851552,21.0,106261.29228943707
239,0.011598335252991959,0.01747060474360344,0.033969616519426614,0.08421038335482088,0.6047158728471382,0.005574810843314326,0.007467260085276284,0.009882563862172587,-0.08061616210320753,5.374381188118812,4.993122009569378,3.467455621301775,4.863574879227053,3.9997011356843992,61.87927922201255,60.39646590837549,32.22747352648102,23.853679102614453,35.72333786071175,9.544141389384901,16.326658607631703,0.9637387387387388,-148.0,-59.0,46.0,63.0,84.0,137.0,0.0918918918918919,99.0,29725.584233917198
240,0.01639123310250032,0.012053391461463895,0.009990627424284856,0.10706288533068066,0.10061239217952553,0.005234061894490057,0.0044895745963098345,0.003873287544255433,0.5325415238932065,1.8414043583535111,1.9709580838323355,1.6295609152752009,2.5327674694038693,2.5665467625899283,8.478964524620535,11.956745939259207,20.418236274289924,20.194730080925407,8.077899082075369,4.382873833178631,13.857082319755705,0.9764156450671336,-65.0,-44.0,22.0,51.0,97.0,241.0,0.07659077641564507,168.0,8905.793583370054
241,0.006824709481257697,0.005146826368209131,0.006691611502352318,0.027266635219916967,0.0946857547947449,0.0022676719597014873,0.002139003399244416,0.0022608461102586,0.011640329943618116,3.5120519159456114,4.0049624060150375,3.6073519843851662,5.243424293173087,5.67626008832039,24.05682928534213,36.00060758663577,75.55447702865469,80.72680203904208,21.2359152241506,11.789549071292416,44.9714830132129,0.992845380727954,-137.0,-80.0,21.0,57.0,107.0,218.0,0.05723695417636705,132.0,19013.77883282764
242,0.009786181494480264,0.00863753301321518,0.0075372411658835925,0.06770342477069125,0.04111623554924376,0.0032872348604750506,0.0031046040804471025,0.0029331069639362767,0.7906718657064301,3.1205521472392634,3.4969117647058825,3.0012202562538133,4.2830370942812985,4.412454212454213,23.740800462945536,36.255815722318346,69.11179349783306,79.77255986033235,24.055578698096884,14.536911262652529,49.673837566584815,0.9947047770881968,-148.0,-97.0,9.0,71.0,276.0,198.0,0.05688094289130559,119.0,35211.478126991984
243,0.0207425134582069,0.0138297761000481,0.013230727928732113,0.10407267004820192,0.16439247554851066,0.0064870728214708635,0.005483424604743133,0.004946470406182126,0.2175269228354288,1.9755403868031851,2.313215102974828,2.3325272067714637,3.3121007140172867,3.8350100603621735,9.084096300869355,14.007400988511224,42.07745450240143,56.616678069943816,8.90046609331881,8.331989139223516,27.98772514361825,0.9762299613045882,-93.0,-67.0,18.0,60.0,156.0,145.0,0.0863460475400774,102.0,16361.496750581591
244,0.0025859430462054074,0.002047925031569911,0.002148577608972902,0.01390790093807707,0.02737474502580929,0.000875346923204152,0.0008097032390311584,0.0007950850682581517,0.1624234977840167,3.3274069104327406,3.2886759855504946,2.3548168249660786,3.2940819423368732,2.7137529137529137,21.47541834053332,24.20454312175709,16.26597976658583,9.696659831688667,13.44108898045519,5.117659973231167,8.91573160328405,0.9967205434527991,-57.0,-30.0,22.0,31.0,45.0,559.0,0.02471304755211993,383.0,2378.476327849712
245,0.008279704330955404,0.005994032769008744,0.004985814265863424,0.05201244250771626,0.05002651086600034,0.002629980941900223,0.002254831774979533,0.001974773575628988,0.477734703647841,2.123566878980892,2.527516571604748,2.4291626870423437,3.5793683347005736,3.7388305377018334,10.612272303136027,17.889888515216864,45.188783956881956,51.0554878422794,11.643724108519892,7.016710823899052,31.54709071575659,0.9861378977820636,-98.0,-59.0,33.0,77.0,146.0,240.0,0.057557859209257475,149.0,16440.348977242782
246,0.015379541208344609,0.014151280408746341,0.01359088455900856,0.13398427315050687,0.12010346812458934,0.005265806528956371,0.005086471874859708,0.004960731863595688,0.8516836903941383,3.301282051282051,3.704803357686927,3.0009759271307743,5.311088400613183,5.206383977468315,31.678023915187374,46.89200101035464,91.8179509446973,97.37640670322399,33.666473119267444,12.503252138002148,65.59642928081979,0.9704512893982808,-135.0,-79.0,43.0,93.0,174.0,195.0,0.08178127984718242,122.0,82282.51096263563
247,0.03188133812150151,0.021842921687174624,0.017382581018953402,0.14482539455132062,0.20709810556418345,0.010095264525721272,0.008540817585804364,0.007342987295277798,0.14711957419469135,4.959974587039389,5.36006006006006,4.4713010204081645,6.0637341153470175,5.784688995215311,46.70318703390063,62.65840696552408,82.25155244843295,63.09812316793764,34.952939335732125,16.323155960407124,49.82026796547698,0.9621829710144928,-141.0,-78.0,40.0,78.0,203.90000000000055,126.0,0.12160326086956523,84.0,36355.0939859744
248,0.12495699354435386,0.11365730651835625,0.11211745868542217,1.1112000989063615,1.388698439954812,0.04307277800540233,0.04117912845230644,0.040043150423870966,0.7549236037979064,6.508948545861298,8.653238976592268,8.765375854214122,10.083840917233967,10.374384236453203,115.308055442948,248.58711971810325,401.1390182355585,251.7416542040816,173.89445466961857,116.8788922847017,294.50570398591464,0.897873236470836,-332.0,-188.0,132.0,218.40000000000006,379.1999999999999,23.0,0.2787955359022952,17.0,124053.54864968965
249,0.021941363182673236,0.014607108179011896,0.010492368074271624,0.06474741541279919,0.10279268978813348,0.006858005854442664,0.005702249208994044,0.004795160854973298,0.15572201875365782,4.028196721311477,4.140172520024644,3.3594053005817712,4.730101010101009,4.497533908754624,33.10354248857834,39.06157262989018,47.163734699059326,41.680494602932,22.38115265045865,12.565074759454776,27.35418627351111,0.9723426696355326,-87.0,-63.0,40.0,66.0,94.0,157.0,0.07910465252548927,90.0,14553.868157607727
250,0.023157851816263803,0.019647660362681858,0.021928534633487325,0.13202886652467216,0.2741145165580517,0.007980111930461851,0.007587172186851976,0.007598630285970936,0.3003404045094044,2.6429487179487183,4.043424699722821,4.411953727506426,5.828762949421085,6.940284653465348,15.564743178829715,47.27721032961272,138.81273119286712,174.51742205033264,31.111449681964608,24.8952041521005,91.77211477045755,0.9736748488082532,-126.0,-97.0,40.0,118.0,208.0,89.0,0.10613067710186172,66.0,24712.01983390707
251,0.039467404716593116,0.021530803550236455,0.012226673179638759,0.09304629499674673,0.15545985714128124,0.0116325063667166,0.00888291382338333,0.006779559851586678,-0.062324327770071276,4.314465408805032,3.9426987060998147,3.0105055810899537,4.315156375300721,3.863636363636364,35.8422388354891,33.73519254372128,31.869278942221197,33.313379613687374,18.290616746560246,9.330158838281394,16.95744918472191,0.9619883040935672,-106.0,-74.0,24.0,51.0,107.0,196.0,0.09380116959064327,139.0,36858.114236257315
252,0.02544668435610076,0.020837603041799543,0.02343456018042916,0.14809692496564822,0.2851176944972533,0.008551805894382316,0.008143738507353431,0.008279703104932446,0.2661107482163955,2.6202614379084967,4.761089987325729,6.069529652351737,6.8746605389596835,8.369220821209183,14.2978106711094,57.52853598513143,176.31683779764472,232.78131951909583,35.47904367884778,37.25487932887534,110.26264139094056,0.9750334916575326,-124.0,-106.0,25.0,114.0,262.0,67.0,0.10461575934721716,39.0,26493.034901169038
253,0.18484505288618894,0.1778384273217522,0.18412542899600295,1.4412022169385688,1.9883610204797848,0.06658806936822485,0.0657430513005954,0.06596785232294733,0.6099483058840384,22.31452750352609,28.114690721649485,23.60632183908046,29.879166666666666,28.481841763942928,1129.7637149603825,2010.0746210410248,2121.6986450295317,1197.893435826225,1220.2999903682644,724.1524887699827,1310.8462980346242,0.8630824372759857,-465.0,-319.0,167.0,284.20000000000033,486.59999999999985,9.0,0.3600955794504181,7.0,219249.96882648245
254,0.03757561421856741,0.03884462061285689,0.04294284748294733,0.3453518440776165,0.6216233109337527,0.013823839109034838,0.014154704921738669,0.014695230424053938,0.7098713810736941,4.0950310559006216,4.3813841039589,2.496543054682589,5.716280925778133,5.0551997560231765,70.86252420817098,111.58966548277492,156.96490117366875,115.39265704968012,92.40879216101658,13.375066616468105,131.42086271551076,0.9392769392769392,-248.0,-99.0,59.0,121.0,274.40000000000055,92.0,0.1666081666081666,66.0,85710.47004933209
255,0.02906736987612445,0.025989385924771367,0.027920547631234197,0.1966378303075725,0.3919194801730591,0.010024456528290523,0.009711088613259686,0.009780868866633208,0.5063282458551214,3.723135271807838,4.119829683698297,3.4548919949174084,5.710252302763316,5.8051987767584095,37.44107780162735,51.129264567460524,94.55551075947592,133.19886231463244,34.86702770821863,16.136148241193858,62.69630324794957,0.962272993555946,-160.0,-111.0,15.0,88.0,217.60000000000042,84.0,0.12876391329818396,55.0,40874.27575767996
256,0.02951752053725326,0.01939042480786221,0.01598570016635494,0.1534981835335687,0.17213912821009414,0.009263559147489287,0.0075355712481742455,0.006400524473176614,0.2987348843282984,3.603372891942536,4.146460042540261,3.332686084142394,5.410129096325719,5.178844390094771,31.63460298275477,55.355610787539575,92.68773667708432,60.15454714873644,38.163295733666246,11.806472072977867,65.95670315860427,0.962279386319068,-127.0,-80.0,41.0,86.40000000000056,173.0,111.0,0.11281578036682433,75.0,27273.22642285501
